Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_PowerPlan,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
BenchmarkInsertSingle.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,126,291826200,128,2279892.19,10,10,10,280512
BenchmarkInsertSingle.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,127,293370100,128,2291953.91,10,10,10,280512
BenchmarkInsertSingle.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,128,374815900,128,2928249.22,10,10,10,280512
BenchmarkInsertSingle.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,129,294537100,128,2301071.09,10,10,10,280512
BenchmarkInsertSingle.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,130,297089900,128,2321014.84,10,10,10,280512
BenchmarkInsertSingle.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,131,291186700,128,2274896.09,10,10,10,280512
BenchmarkInsertSingle.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,132,296992000,128,2320250,10,10,10,280512
BenchmarkInsertSingle.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,133,339306300,128,2650830.47,10,10,10,280512
BenchmarkInsertSingle.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,134,294338600,128,2299520.31,10,10,10,280512
BenchmarkInsertSingle.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,135,291936300,128,2280752.34,10,10,10,280512
BenchmarkInsertSingle.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,136,343941700,128,2687044.53,10,10,10,280512
BenchmarkInsertSingle.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,137,287051600,128,2242590.63,10,10,10,280512
BenchmarkInsertSingle.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,138,294918400,128,2304050,10,10,10,280512
BenchmarkInsertSingle.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,139,342335600,128,2674496.88,10,10,10,280512
BenchmarkInsertSingle.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,140,292238900,128,2283116.41,10,10,10,280512
BenchmarkInsertSingle.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,141,290383800,128,2268623.44,10,10,10,280512
BenchmarkInsertSingle.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,142,294196500,128,2298410.16,10,10,10,280512
BenchmarkInsertSingle.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,143,291755900,128,2279342.97,10,10,10,280512
BenchmarkInsertSingle.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,144,372886700,128,2913177.34,10,10,10,280512
BenchmarkInsertSingle.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,145,293266600,128,2291145.31,10,10,10,280512
BenchmarkInsertSingle.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,146,265071800,128,2070873.44,10,10,10,280512
BenchmarkInsertSingle.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,147,265709200,128,2075853.13,10,10,10,280512
BenchmarkInsertSingle.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,148,284723000,128,2224398.44,10,10,10,280512
BenchmarkInsertSingle.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,149,291568700,128,2277880.47,10,10,10,280512
BenchmarkInsertSingle.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,150,265667800,128,2075529.69,10,10,10,280512
BenchmarkInsertSingle.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,151,289363400,128,2260651.56,10,10,10,280512
BenchmarkInsertSingle.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,152,269349500,128,2104292.97,10,10,10,280512
BenchmarkInsertSingle.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,153,287325700,128,2244732.03,10,10,10,280512
BenchmarkInsertSingle.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,154,268338400,128,2096393.75,10,10,10,280512
BenchmarkInsertSingle.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,155,304573100,128,2379477.34,10,10,10,280512
BenchmarkInsertSingle.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,156,268774400,128,2099800,10,10,10,280512
BenchmarkInsertSingle.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,157,268448000,128,2097250,10,10,10,280512
