Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_PowerPlan,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,49,436595200,3,145531733.33,3,0,0,17887504
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,50,475177200,3,158392400,3,0,0,17887504
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,51,431230800,3,143743600,3,0,0,17887504
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,52,482740700,3,160913566.67,3,0,0,17887504
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,53,431386700,3,143795566.67,3,0,0,17887504
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,54,467564600,3,155854866.67,3,0,0,17887504
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,55,474305700,3,158101900,3,0,0,17887504
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,56,431175800,3,143725266.67,3,0,0,17887504
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,57,498069400,3,166023133.33,3,0,0,17887504
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,58,436601700,3,145533900,3,0,0,17887504
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,59,426407200,3,142135733.33,3,0,0,17887504
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,60,451856100,3,150618700,3,0,0,17887504
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,61,454489200,3,151496400,3,0,0,17887504
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,62,453623300,3,151207766.67,3,0,0,17887504
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,63,453417100,3,151139033.33,3,0,0,17887504
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,64,477491900,3,159163966.67,3,0,0,17887504
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,65,449845200,3,149948400,3,0,0,17887504
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,66,475053700,3,158351233.33,3,0,0,17887504
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,67,438192000,3,146064000,3,0,0,17887504
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,68,432295200,3,144098400,3,0,0,17887504
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,69,476951300,3,158983766.67,3,0,0,17887504
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,70,431756000,3,143918666.67,3,0,0,17887504
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,71,455096600,3,151698866.67,3,0,0,17887504
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,72,479065400,3,159688466.67,3,0,0,17887504
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,73,432898100,3,144299366.67,3,0,0,17887504
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,74,481768500,3,160589500,3,0,0,17887504
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,75,431941900,3,143980633.33,3,0,0,17887504
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,76,512645200,3,170881733.33,3,0,0,17887504
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,77,483984400,3,161328133.33,3,0,0,17887504
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,78,518362900,3,172787633.33,3,0,0,17887504
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,79,525052600,3,175017533.33,3,0,0,17887504
